,x1,y1,z1,x2,y2,z2,x1f,y1f,z1f,x2f,y2f,z2f
677,-92.52159802230766,-239.88994456719854,1296.189856962005,60.75203187697428,-247.43150175268497,1252.6924628298373,-92.52159802230766,-239.88994456719854,1296.189856962005,60.75203187697428,-247.43150175268497,1252.6924628298373
678,-92.56147883141412,-239.62832869045405,1296.0623465502729,60.66749161449287,-246.78170534029346,1252.3069470980329,-92.56147883141412,-239.62832869045405,1296.0623465502729,60.66749161449287,-246.78170534029346,1252.3069470980329
679,-92.67685828524978,-239.5663503052974,1295.7990587492939,60.6592482844221,-247.2837919768897,1253.3361869817475,-92.67685828524978,-239.5663503052974,1295.7990587492939,60.6592482844221,-247.2837919768897,1253.3361869817475
680,-92.67685828524978,-239.5663503052974,1295.7990587492939,60.51267240574363,-247.87541494871328,1252.9726390718456,-92.67685828524978,-239.5663503052974,1295.7990587492939,60.51267240574363,-247.87541494871328,1252.9726390718456
681,-92.68266815134086,-239.44593222284172,1296.647270033385,60.7069719611356,-247.75762098830577,1254.9478697212958,-92.68266815134086,-239.44593222284172,1296.647270033385,60.7069719611356,-247.75762098830577,1254.9478697212958
682,-92.73646019257534,-239.69935180541106,1296.7517959156503,60.22503676914908,-247.4289538930198,1252.1184017305402,-92.73646019257534,-239.69935180541106,1296.7517959156503,60.22503676914908,-247.4289538930198,1252.1184017305402
683,-92.73974310205097,-239.29249291637709,1295.6190194676224,60.17117962810068,-248.01925406328206,1253.848519540335,-92.73974310205097,-239.29249291637709,1295.6190194676224,60.17117962810068,-248.01925406328206,1253.848519540335
684,-92.74559262762907,-239.17192786489403,1296.466961837676,60.129289937525265,-246.8391389014112,1250.7104017092656,-92.74559262762907,-239.17192786489403,1296.466961837676,60.129289937525265,-246.8391389014112,1250.7104017092656
685,-92.68266815134086,-239.44593222284172,1296.647270033385,60.17420195790309,-246.94383382728589,1251.4655307768594,-92.68266815134086,-239.44593222284172,1296.647270033385,60.17420195790309,-246.94383382728589,1251.4655307768594
686,-92.79938456379256,-239.42529207952379,1296.5714505866279,60.2704825417077,-247.1253306437467,1252.9879019500904,-92.79938456379256,-239.42529207952379,1296.5714505866279,60.2704825417077,-247.1253306437467,1252.9879019500904
687,-92.68266815134086,-239.44593222284172,1296.647270033385,60.11242826485493,-247.53692575224952,1252.0840704459902,-92.68266815134086,-239.44593222284172,1296.647270033385,60.11242826485493,-247.53692575224952,1252.0840704459902
688,-92.79938456379256,-239.42529207952379,1296.5714505866279,60.1560496110232,-247.27298793350823,1251.9952784128022,-92.79938456379256,-239.42529207952379,1296.5714505866279,60.1560496110232,-247.27298793350823,1251.9952784128022
689,-92.8590973714244,-239.558240196184,1297.5250458557964,60.29540802995526,-247.06614878077974,1253.1435186909325,-92.8590973714244,-239.558240196184,1297.5250458557964,60.29540802995526,-247.06614878077974,1253.1435186909325
690,-73.00010974753773,-186.1688001566049,1032.0212546932678,58.05157995443309,-259.0713493157737,1254.5953403247076,-73.00010974753773,-186.1688001566049,1032.0212546932678,58.05157995443309,-259.0713493157737,1254.5953403247076
691,-92.8590973714244,-239.558240196184,1297.5250458557964,60.227330061010136,-248.1792239334064,1254.8578022038814,-92.8590973714244,-239.558240196184,1297.5250458557964,60.227330061010136,-248.1792239334064,1254.8578022038814
692,-92.8590973714244,-239.558240196184,1297.5250458557964,60.143302803622994,-248.16387851671826,1254.879461029558,-92.8590973714244,-239.558240196184,1297.5250458557964,60.143302803622994,-248.16387851671826,1254.879461029558
693,-92.8590973714244,-239.558240196184,1297.5250458557964,60.17883982202512,-247.50548187295504,1253.8086366238033,-92.8590973714244,-239.558240196184,1297.5250458557964,60.17883982202512,-247.50548187295504,1253.8086366238033
694,-92.95141801188626,-239.50862589878858,1297.313966332426,60.33276577462323,-247.9782773824643,1256.6549834057887,-92.95141801188626,-239.50862589878858,1297.313966332426,60.33276577462323,-247.9782773824643,1256.6549834057887
695,-92.95141801188626,-239.50862589878858,1297.313966332426,60.25870828224446,-247.40593806686618,1254.5096329097248,-92.95141801188626,-239.50862589878858,1297.313966332426,60.25870828224446,-247.40593806686618,1254.5096329097248
696,-92.95141801188626,-239.50862589878858,1297.313966332426,60.17830682228196,-247.93417357594808,1254.7673784690164,-92.95141801188626,-239.50862589878858,1297.313966332426,60.17830682228196,-247.93417357594808,1254.7673784690164
697,-92.95141801188626,-239.50862589878858,1297.313966332426,60.06702553849537,-247.87109348249288,1254.5803331818313,-92.95141801188626,-239.50862589878858,1297.313966332426,60.06702553849537,-247.87109348249288,1254.5803331818313
698,-92.95141801188626,-239.50862589878858,1297.313966332426,60.022795063536336,-247.48851126192375,1253.2057197929646,-92.95141801188626,-239.50862589878858,1297.313966332426,60.022795063536336,-247.48851126192375,1253.2057197929646
699,-92.95141801188626,-239.50862589878858,1297.313966332426,60.14743867399902,-247.34295140983946,1254.3226756698496,-92.95141801188626,-239.50862589878858,1297.313966332426,60.14743867399902,-247.34295140983946,1254.3226756698496
700,-92.95141801188626,-239.50862589878858,1297.313966332426,60.184691854239176,-247.2835702391834,1254.4050281339712,-92.95141801188626,-239.50862589878858,1297.313966332426,60.184691854239176,-247.2835702391834,1254.4050281339712
701,-92.95739823513433,-239.38796641683535,1298.1637241378285,60.34344644231351,-247.07780571107588,1254.7534920788146,-92.95739823513433,-239.38796641683535,1298.1637241378285,60.34344644231351,-247.07780571107588,1254.7534920788146
702,-92.95141801188626,-239.50862589878858,1297.313966332426,60.337917572484656,-246.6178962618078,1254.9009061565753,-92.95141801188626,-239.50862589878858,1297.313966332426,60.337917572484656,-246.6178962618078,1254.9009061565753
703,-92.95141801188626,-239.50862589878858,1297.313966332426,60.220436819228105,-246.76425161117575,1253.8667751648222,-92.95141801188626,-239.50862589878858,1297.313966332426,60.220436819228105,-246.76425161117575,1253.8667751648222
704,-92.95739823513433,-239.38796641683535,1298.1637241378285,60.04156996651911,-247.52275676316017,1253.5004581185265,-92.95739823513433,-239.38796641683535,1298.1637241378285,60.04156996651911,-247.52275676316017,1253.5004581185265
705,-92.87585298333344,-239.30885610157696,1297.4499936235866,60.32302174715196,-246.86383504202183,1254.0357900257345,-92.87585298333344,-239.30885610157696,1297.4499936235866,60.32302174715196,-246.86383504202183,1254.0357900257345
706,-92.87585298333344,-239.30885610157696,1297.4499936235866,60.30365927317025,-246.85893528327367,1253.8003746733273,-92.87585298333344,-239.30885610157696,1297.4499936235866,60.30365927317025,-246.85893528327367,1253.8003746733273
707,-92.88178620781716,-239.18807550501583,1298.2999307770508,60.33167573793833,-246.82712639535802,1254.053579422082,-92.88178620781716,-239.18807550501583,1298.2999307770508,60.33167573793833,-246.82712639535802,1254.053579422082
708,-92.88178620781716,-239.18807550501583,1298.2999307770508,60.192447307989546,-246.79606964515634,1253.613652615626,-92.88178620781716,-239.18807550501583,1298.2999307770508,60.192447307989546,-246.79606964515634,1253.613652615626
709,-92.76622389428712,-239.25010292099202,1298.564346380687,60.220436819228105,-246.76425161117575,1253.8667751648222,-92.76622389428712,-239.25010292099202,1298.564346380687,60.220436819228105,-246.76425161117575,1253.8667751648222
710,-92.76622389428712,-239.25010292099202,1298.564346380687,60.09806409911836,-247.28337040662083,1253.6160681486724,-92.76622389428712,-239.25010292099202,1298.564346380687,60.09806409911836,-247.28337040662083,1253.6160681486724
711,-92.76622389428712,-239.25010292099202,1298.564346380687,60.23661992324952,-246.68761679704542,1253.8821313959397,-92.76622389428712,-239.25010292099202,1298.564346380687,60.23661992324952,-246.68761679704542,1253.8821313959397
712,-92.88178620781716,-239.18807550501583,1298.2999307770508,60.35219329692923,-246.4519131290446,1254.0904459655783,-92.88178620781716,-239.18807550501583,1298.2999307770508,60.35219329692923,-246.4519131290446,1254.0904459655783
713,-92.76622389428712,-239.25010292099202,1298.564346380687,60.39393743700705,-246.70294096934185,1255.52488204322,-92.76622389428712,-239.25010292099202,1298.564346380687,60.39393743700705,-246.70294096934185,1255.52488204322
714,-92.88178620781716,-239.18807550501583,1298.2999307770508,60.389177393639336,-246.72259463825222,1255.5138537789028,-92.88178620781716,-239.18807550501583,1298.2999307770508,60.389177393639336,-246.72259463825222,1255.5138537789028
715,-92.88178620781716,-239.18807550501583,1298.2999307770508,60.316001342115584,-246.84781856885755,1255.1636239219672,-92.88178620781716,-239.18807550501583,1298.2999307770508,60.316001342115584,-246.84781856885755,1255.1636239219672
716,-92.88178620781716,-239.18807550501583,1298.2999307770508,60.3745162597376,-246.64363724856545,1255.1661814506099,-92.88178620781716,-239.18807550501583,1298.2999307770508,60.3745162597376,-246.64363724856545,1255.1661814506099
717,-92.88178620781716,-239.18807550501583,1298.2999307770508,60.40314240096946,-246.36931454504773,1254.8815439080563,-92.88178620781716,-239.18807550501583,1298.2999307770508,60.40314240096946,-246.36931454504773,1254.8815439080563
718,-92.88178620781716,-239.18807550501583,1298.2999307770508,60.41150761212741,-246.63044041331722,1255.5657175310084,-92.88178620781716,-239.18807550501583,1298.2999307770508,60.41150761212741,-246.63044041331722,1255.5657175310084
719,-92.88178620781716,-239.18807550501583,1298.2999307770508,60.40314240096946,-246.36931454504773,1254.8815439080563,-92.88178620781716,-239.18807550501583,1298.2999307770508,60.40314240096946,-246.36931454504773,1254.8815439080563
720,-92.88178620781716,-239.18807550501583,1298.2999307770508,59.959948510289045,-246.65914711898017,1254.9164048603973,-92.88178620781716,-239.18807550501583,1298.2999307770508,59.959948510289045,-246.65914711898017,1254.9164048603973
721,-92.88178620781716,-239.18807550501583,1298.2999307770508,60.365041920750876,-246.5289675568019,1254.7983805980055,-92.88178620781716,-239.18807550501583,1298.2999307770508,60.365041920750876,-246.5289675568019,1254.7983805980055
722,-92.88178620781716,-239.18807550501583,1298.2999307770508,60.340753222212484,-246.99798466688173,1255.5716022168215,-92.88178620781716,-239.18807550501583,1298.2999307770508,60.340753222212484,-246.99798466688173,1255.5716022168215
723,-92.95739823513433,-239.38796641683535,1298.1637241378285,59.93719702286219,-246.42897300624023,1254.1320529960035,-92.95739823513433,-239.38796641683535,1298.1637241378285,59.93719702286219,-246.42897300624023,1254.1320529960035
724,-93.18194032267269,-239.02696357897634,1297.6131530359892,59.84166495610165,-246.82939316432208,1253.9234419522165,-93.18194032267269,-239.02696357897634,1297.6131530359892,59.84166495610165,-246.82939316432208,1253.9234419522165
725,-93.0494919533683,-238.98029519925979,1298.7804502251881,59.813562460227864,-246.0623511129632,1253.9286130968935,-93.0494919533683,-238.98029519925979,1298.7804502251881,59.813562460227864,-246.0623511129632,1253.9286130968935
726,-93.60344679972837,-238.68301908247062,1297.5119461136956,59.86896557641774,-246.12345976067118,1254.71302131702,-93.60344679972837,-238.68301908247062,1297.5119461136956,59.86896557641774,-246.12345976067118,1254.71302131702
727,-93.60344679972837,-238.68301908247062,1297.5119461136956,59.44327885209004,-246.47561279099682,1254.056401269641,-93.60344679972837,-238.68301908247062,1297.5119461136956,59.44327885209004,-246.47561279099682,1254.056401269641
728,-93.64320788523051,-238.42142298091085,1297.3840453206617,59.40589522579277,-246.64231883217352,1253.9970749524944,-93.64320788523051,-238.42142298091085,1297.3840453206617,59.40589522579277,-246.64231883217352,1253.9970749524944
729,-93.64320788523051,-238.42142298091085,1297.3840453206617,58.98795312091336,-246.55207654105007,1253.2804073594377,-93.64320788523051,-238.42142298091085,1297.3840453206617,58.98795312091336,-246.55207654105007,1253.2804073594377
730,-93.77257927758242,-238.87460580054892,1297.3524064425494,58.879059553300344,-247.0469861753586,1253.1297528572081,-93.77257927758242,-238.87460580054892,1297.3524064425494,58.879059553300344,-247.0469861753586,1253.1297528572081
731,-93.77257927758242,-238.87460580054892,1297.3524064425494,58.827891939582486,-247.00999505221648,1252.6238245976633,-93.77257927758242,-238.87460580054892,1297.3524064425494,58.827891939582486,-247.00999505221648,1252.6238245976633
732,-93.77257927758242,-238.87460580054892,1297.3524064425494,58.820788210316906,-247.92829533082022,1254.6326794882045,-93.77257927758242,-238.87460580054892,1297.3524064425494,58.820788210316906,-247.92829533082022,1254.6326794882045
733,-94.08613832909391,-239.22857944083782,1296.8987418858771,58.873609584513154,-246.6389061402968,1253.356049397344,-94.08613832909391,-239.22857944083782,1296.8987418858771,58.873609584513154,-246.6389061402968,1253.356049397344
734,-94.07200986111228,-238.71374796632645,1296.6665948616005,58.840882352458564,-246.61695699319316,1252.9216800689476,-94.07200986111228,-238.71374796632645,1296.6665948616005,58.840882352458564,-246.61695699319316,1252.9216800689476
735,-94.11171824262446,-238.4523479126121,1296.5388314416314,58.855943418467504,-246.77214866147906,1253.4521580608878,-94.11171824262446,-238.4523479126121,1296.5388314416314,58.855943418467504,-246.77214866147906,1253.4521580608878
736,-94.05787728452621,-238.19908563844137,1296.434529647442,58.90198047756185,-246.53383397203726,1253.4499410611127,-94.05787728452621,-238.19908563844137,1296.434529647442,58.90198047756185,-246.53383397203726,1253.4499410611127
737,-94.05787728452621,-238.19908563844137,1296.434529647442,58.91322416883136,-246.5858116961055,1253.7004102141707,-94.05787728452621,-238.19908563844137,1296.434529647442,58.91322416883136,-246.5858116961055,1253.7004102141707
738,-94.07425385147255,-238.24695813903207,1296.4057225165823,58.90242173756538,-246.4568962406567,1253.2798879889265,-94.07425385147255,-238.24695813903207,1296.4057225165823,58.90242173756538,-246.4568962406567,1253.2798879889265
739,-94.07425385147255,-238.24695813903207,1296.4057225165823,58.92784758921862,-246.67329407156146,1253.0302131994513,-94.07425385147255,-238.24695813903207,1296.4057225165823,58.92784758921862,-246.67329407156146,1253.0302131994513
740,-94.07425385147255,-238.24695813903207,1296.4057225165823,58.93349584826029,-246.58091857568675,1252.8863003004863,-94.07425385147255,-238.24695813903207,1296.4057225165823,58.93349584826029,-246.58091857568675,1252.8863003004863
741,-94.06754322565773,-238.36827418146004,1295.5587414842953,58.91270174978734,-246.66822551104795,1252.8409079815879,-94.06754322565773,-238.36827418146004,1295.5587414842953,58.91270174978734,-246.66822551104795,1252.8409079815879
742,-94.06754322565773,-238.36827418146004,1295.5587414842953,58.91270174978734,-246.66822551104795,1252.8409079815879,-94.06754322565773,-238.36827418146004,1295.5587414842953,58.91270174978734,-246.66822551104795,1252.8409079815879
743,-94.01149371150356,-238.5816447095808,1295.715052861694,58.88489178221418,-246.78490926375687,1252.7801164587986,-94.01149371150356,-238.5816447095808,1295.715052861694,58.88489178221418,-246.78490926375687,1252.7801164587986
744,-94.01149371150356,-238.5816447095808,1295.715052861694,58.87426718511407,-246.5465536706297,1252.1128950995858,-94.01149371150356,-238.5816447095808,1295.715052861694,58.87426718511407,-246.5465536706297,1252.1128950995858
745,-94.00485545909858,-238.70263698671315,1294.8687741777405,58.90327591116409,-246.18566277629392,1251.4529040951988,-94.00485545909858,-238.70263698671315,1294.8687741777405,58.90327591116409,-246.18566277629392,1251.4529040951988
746,-94.00485545909858,-238.70263698671315,1294.8687741777405,59.45573007885605,-246.32819534783962,1252.59745663993,-94.00485545909858,-238.70263698671315,1294.8687741777405,59.45573007885605,-246.32819534783962,1252.59745663993
747,-93.95104975803666,-238.44968911028488,1294.7646703020282,59.50390307058219,-246.50653875073323,1252.2760969406347,-93.95104975803666,-238.44968911028488,1294.7646703020282,59.50390307058219,-246.50653875073323,1252.2760969406347
748,-94.00706445052322,-238.23647814207786,1294.6086219268982,59.82500996702211,-246.37192244914732,1252.6967921681046,-94.00706445052322,-238.23647814207786,1294.6086219268982,59.82500996702211,-246.37192244914732,1252.6967921681046
749,-93.85100706265597,-238.57879016673425,1293.9425828306905,59.79333232117067,-246.33029389027627,1253.265527472541,-93.85100706265597,-238.57879016673425,1293.9425828306905,59.79333232117067,-246.33029389027627,1253.265527472541
750,-93.74598398902204,-238.87484755648842,1294.2189203296932,59.78174000077573,-246.27734711930995,1253.0108272691675,-93.74598398902204,-238.87484755648842,1294.2189203296932,59.78174000077573,-246.27734711930995,1253.0108272691675
751,-93.53646112139094,-238.50270462265868,1294.4396485992415,59.802681333168245,-246.5531704538897,1252.8459683918334,-93.53646112139094,-238.50270462265868,1294.4396485992415,59.802681333168245,-246.5531704538897,1252.8459683918334
752,-93.58382519968734,-238.87633221403476,1293.698571131831,59.77676430693869,-246.49981436024694,1252.4237905556006,-93.58382519968734,-238.87633221403476,1293.698571131831,59.77676430693869,-246.49981436024694,1252.4237905556006
753,-93.59020173986508,-238.75562939116233,1294.5437951445456,59.78319097542846,-246.32404756999603,1252.1018041597667,-93.59020173986508,-238.75562939116233,1294.5437951445456,59.78319097542846,-246.32404756999603,1252.1018041597667
754,-93.23865306655766,-239.03917835012362,1294.4827890777854,59.756209007230716,-246.25474889452252,1251.63122113945,-93.23865306655766,-239.03917835012362,1294.4827890777854,59.756209007230716,-246.25474889452252,1251.63122113945
755,-93.18490565293739,-238.786252202777,1294.3786165217027,59.756209007230716,-246.25474889452252,1251.63122113945,-93.18490565293739,-238.786252202777,1294.3786165217027,59.756209007230716,-246.25474889452252,1251.63122113945
756,-93.18490565293739,-238.786252202777,1294.3786165217027,59.83095904508395,-246.0403691545238,1252.080787356147,-93.18490565293739,-238.786252202777,1294.3786165217027,59.83095904508395,-246.0403691545238,1252.080787356147
757,-93.16518394703394,-238.82430860589034,1294.61168044566,59.675159344583165,-246.83965476976746,1252.0730229785224,-93.16518394703394,-238.82430860589034,1294.61168044566,59.675159344583165,-246.83965476976746,1252.0730229785224
758,-93.11143395079546,-238.57137015980717,1294.5074883396521,59.76229210214904,-246.22779509607153,1251.641200675393,-93.11143395079546,-238.57137015980717,1294.5074883396521,59.76229210214904,-246.22779509607153,1251.641200675393
759,-93.11143395079546,-238.57137015980717,1294.5074883396521,60.221901174803214,-245.87450300804508,1251.665793820289,-93.11143395079546,-238.57137015980717,1294.5074883396521,60.221901174803214,-245.87450300804508,1251.665793820289
760,-93.11143395079546,-238.57137015980717,1294.5074883396521,59.817550433355,-246.16113674725966,1252.1342011794331,-93.11143395079546,-238.57137015980717,1294.5074883396521,59.817550433355,-246.16113674725966,1252.1342011794331
761,-93.11143395079546,-238.57137015980717,1294.5074883396521,60.28541609944557,-246.07454971579125,1252.8526256284533,-93.11143395079546,-238.57137015980717,1294.5074883396521,60.28541609944557,-246.07454971579125,1252.8526256284533
762,-93.11143395079546,-238.57137015980717,1294.5074883396521,60.144477272892374,-246.1315746864115,1251.562149230505,-93.11143395079546,-238.57137015980717,1294.5074883396521,60.144477272892374,-246.1315746864115,1251.562149230505
763,-93.0498862391756,-238.8442031595138,1294.6844473328215,60.14211589084495,-246.3009458531485,1251.9157330470812,-93.0498862391756,-238.8442031595138,1294.6844473328215,60.14211589084495,-246.3009458531485,1251.9157330470812
764,-93.0498862391756,-238.8442031595138,1294.6844473328215,60.329465403538144,-246.4112363004459,1253.0933539176503,-93.0498862391756,-238.8442031595138,1294.6844473328215,60.329465403538144,-246.4112363004459,1253.0933539176503
765,-93.07708728096765,-238.9775479212747,1294.8288565431392,60.22655607137081,-246.60869277090927,1253.5878132570633,-93.07708728096765,-238.9775479212747,1294.8288565431392,60.22655607137081,-246.60869277090927,1253.5878132570633
766,-93.07708728096765,-238.9775479212747,1294.8288565431392,60.25662285523025,-246.32426797441812,1253.080135114816,-93.07708728096765,-238.9775479212747,1294.8288565431392,60.25662285523025,-246.32426797441812,1253.080135114816
767,-93.43070936082533,-238.92164955817978,1294.0423468111119,59.78193590763753,-246.30841182029448,1252.051895871662,-93.43070936082533,-238.92164955817978,1294.0423468111119,59.78193590763753,-246.30841182029448,1252.051895871662
768,-93.16518394703394,-238.82430860589034,1294.61168044566,59.795292841557824,-246.24962047907846,1252.074713963216,-93.16518394703394,-238.82430860589034,1294.61168044566,59.795292841557824,-246.24962047907846,1252.074713963216
769,-93.23865306655766,-239.03917835012362,1294.4827890777854,59.79758584389601,-246.41253456790488,1252.469152656639,-93.23865306655766,-239.03917835012362,1294.4827890777854,59.79758584389601,-246.41253456790488,1252.469152656639
770,-93.23865306655766,-239.03917835012362,1294.4827890777854,59.79960185046243,-246.02884090168808,1251.626625778971,-93.23865306655766,-239.03917835012362,1294.4827890777854,59.79960185046243,-246.02884090168808,1251.626625778971
771,-93.44479864923242,-238.94192277947488,1294.0144346531017,59.79815678643973,-245.9384504210455,1251.4058282738906,-93.44479864923242,-238.94192277947488,1294.0144346531017,59.79815678643973,-245.9384504210455,1251.4058282738906
772,-93.16518394703394,-238.82430860589034,1294.61168044566,59.845264491456575,-246.02964025511923,1252.1602618353952,-93.16518394703394,-238.82430860589034,1294.61168044566,59.845264491456575,-246.02964025511923,1252.1602618353952
773,-93.44479864923242,-238.94192277947488,1294.0144346531017,59.803263948445654,-246.33890927209345,1252.3690679571694,-93.44479864923242,-238.94192277947488,1294.0144346531017,59.803263948445654,-246.33890927209345,1252.3690679571694
774,-93.58382519968734,-238.87633221403476,1293.698571131831,59.81809139756663,-246.2297427971788,1252.2953307807736,-93.58382519968734,-238.87633221403476,1293.698571131831,59.81809139756663,-246.2297427971788,1252.2953307807736
775,-93.23865306655766,-239.03917835012362,1294.4827890777854,59.81809139756663,-246.2297427971788,1252.2953307807736,-93.23865306655766,-239.03917835012362,1294.4827890777854,59.81809139756663,-246.2297427971788,1252.2953307807736
776,-93.44479864923242,-238.94192277947488,1294.0144346531017,59.794991518541615,-246.12086320272428,1251.780603804675,-93.44479864923242,-238.94192277947488,1294.0144346531017,59.794991518541615,-246.12086320272428,1251.780603804675
777,-93.58382519968734,-238.87633221403476,1293.698571131831,59.803263948445654,-246.33890927209345,1252.3690679571694,-93.58382519968734,-238.87633221403476,1293.698571131831,59.803263948445654,-246.33890927209345,1252.3690679571694
778,-93.23865306655766,-239.03917835012362,1294.4827890777854,59.8041419442868,-246.3850447779858,1252.4834310014119,-93.23865306655766,-239.03917835012362,1294.4827890777854,59.8041419442868,-246.3850447779858,1252.4834310014119
779,-93.23865306655766,-239.03917835012362,1294.4827890777854,59.806965965519154,-246.28174046270237,1252.2831356953047,-93.23865306655766,-239.03917835012362,1294.4827890777854,59.806965965519154,-246.28174046270237,1252.2831356953047
780,-93.44479864923242,-238.94192277947488,1294.0144346531017,59.806965965519154,-246.28174046270237,1252.2831356953047,-93.44479864923242,-238.94192277947488,1294.0144346531017,59.806965965519154,-246.28174046270237,1252.2831356953047
781,-93.44479864923242,-238.94192277947488,1294.0144346531017,59.82669791827473,-246.29047821842448,1252.5326269895018,-93.44479864923242,-238.94192277947488,1294.0144346531017,59.82669791827473,-246.29047821842448,1252.5326269895018
782,-93.44479864923242,-238.94192277947488,1294.0144346531017,59.82896044439377,-246.28097399872308,1252.5375239752623,-93.44479864923242,-238.94192277947488,1294.0144346531017,59.82896044439377,-246.28097399872308,1252.5375239752623
783,-93.44479864923242,-238.94192277947488,1294.0144346531017,59.785536963336575,-246.22086465761703,1251.896210548582,-93.44479864923242,-238.94192277947488,1294.0144346531017,59.785536963336575,-246.22086465761703,1251.896210548582
784,-93.53008456505604,-238.62357837281726,1293.5945423708267,59.806965965519154,-246.28174046270237,1252.2831356953047,-93.53008456505604,-238.62357837281726,1293.5945423708267,59.806965965519154,-246.28174046270237,1252.2831356953047
785,-93.58382519968734,-238.87633221403476,1293.698571131831,59.8603847844949,-246.30626413910326,1252.9605501563221,-93.58382519968734,-238.87633221403476,1293.698571131831,59.8603847844949,-246.30626413910326,1252.9605501563221
786,-93.88411398081757,-238.43879489009953,1292.9712659207103,59.82896044439377,-246.28097399872308,1252.5375239752623,-93.88411398081757,-238.43879489009953,1292.9712659207103,59.82896044439377,-246.28097399872308,1252.5375239752623
787,-93.9466577694127,-238.10482926941572,1293.6596592165042,59.82896044439377,-246.28097399872308,1252.5375239752623,-93.9466577694127,-238.10482926941572,1293.6596592165042,59.82896044439377,-246.28097399872308,1252.5375239752623
788,-93.84585712010836,-237.4778671113527,1294.2963386488886,59.73137870471913,-246.2324448386281,1252.3225802683228,-93.84585712010836,-237.4778671113527,1294.2963386488886,59.73137870471913,-246.2324448386281,1252.3225802683228
789,-93.89292197250163,-237.85212970184216,1293.5556826273623,59.759408410306975,-246.29941851379013,1252.8004913794982,-93.89292197250163,-237.85212970184216,1293.5556826273623,59.759408410306975,-246.29941851379013,1252.8004913794982
790,-93.89955806418,-237.73072181359674,1294.4004441970462,59.44305661136897,-246.65002014064828,1251.8906880897891,-93.89955806418,-237.73072181359674,1294.4004441970462,59.44305661136897,-246.65002014064828,1251.8906880897891
791,-93.84354286837987,-237.94384025411762,1294.5564292580154,59.43593328950413,-246.4238389121543,1252.5828072446468,-93.84354286837987,-237.94384025411762,1294.5564292580154,59.43593328950413,-246.4238389121543,1252.5828072446468
792,-93.84354286837987,-237.94384025411762,1294.5564292580154,59.40438489138319,-246.5644243881594,1252.5327855290093,-93.84354286837987,-237.94384025411762,1294.5564292580154,59.40438489138319,-246.5644243881594,1252.5327855290093
793,-93.88320002311495,-237.68289856297676,1294.4291632541217,59.280865963598615,-246.22606475805802,1251.5910361506099,-93.88320002311495,-237.68289856297676,1294.4291632541217,59.280865963598615,-246.22606475805802,1251.5910361506099
794,-93.88320002311495,-237.68289856297676,1294.4291632541217,59.248374864063486,-246.18743485886185,1251.1234888343702,-93.88320002311495,-237.68289856297676,1294.4291632541217,59.248374864063486,-246.18743485886185,1251.1234888343702
795,-93.88320002311495,-237.68289856297676,1294.4291632541217,59.392559185431246,-246.11552139040197,1251.3776773248412,-93.88320002311495,-237.68289856297676,1294.4291632541217,59.392559185431246,-246.11552139040197,1251.3776773248412
796,-93.822872482108,-237.55164845787647,1293.4803722957854,59.819514068652985,-246.35801021560107,1252.6013959570491,-93.822872482108,-237.55164845787647,1293.4803722957854,59.819514068652985,-246.35801021560107,1252.6013959570491
797,-93.87657404820698,-237.80433514780393,1293.5843643010894,59.83035642411745,-246.5029752593253,1253.0548592210257,-93.87657404820698,-237.80433514780393,1293.5843643010894,59.83035642411745,-246.5029752593253,1253.0548592210257
798,-93.55570745738613,-237.84923103380527,1293.2365479621812,59.80408037838398,-246.3853216091431,1252.4833390671934,-93.55570745738613,-237.84923103380527,1293.2365479621812,59.80408037838398,-246.3853216091431,1252.4833390671934
799,-93.55570745738613,-237.84923103380527,1293.2365479621812,59.785536963336575,-246.22086465761703,1251.896210548582,-93.55570745738613,-237.84923103380527,1293.2365479621812,59.785536963336575,-246.22086465761703,1251.896210548582
800,-93.81628362618076,-237.67304528214976,1292.6366212246862,59.752858067768656,-246.11730833874657,1251.28195775347,-93.81628362618076,-237.67304528214976,1292.6366212246862,59.752858067768656,-246.11730833874657,1251.28195775347
801,-93.38856035190119,-237.38078414561872,1293.3490753484205,59.71473830518056,-245.63292369518763,1250.7742989649344,-93.38856035190119,-237.38078414561872,1293.3490753484205,59.71473830518056,-245.63292369518763,1250.7742989649344
802,-93.06945421481542,-238.03056548856705,1294.1499007381542,59.73682772135225,-246.02554310767113,1250.8881731242213,-93.06945421481542,-238.03056548856705,1294.1499007381542,59.73682772135225,-246.02554310767113,1250.8881731242213
803,-93.12313326664176,-238.28343952603228,1294.2540873746361,59.73961053277813,-246.0131192297059,1250.8925343094188,-93.12313326664176,-238.28343952603228,1294.2540873746361,59.73961053277813,-246.0131192297059,1250.8925343094188
804,-93.11143395079546,-238.57137015980717,1294.5074883396521,60.206240729715205,-245.94866956735288,1252.677729180552,-93.11143395079546,-238.57137015980717,1294.5074883396521,60.206240729715205,-245.94866956735288,1252.677729180552
805,-93.11143395079546,-238.57137015980717,1294.5074883396521,60.17719816189026,-245.76880767647253,1251.9356599333662,-93.11143395079546,-238.57137015980717,1294.5074883396521,60.17719816189026,-245.76880767647253,1251.9356599333662
806,-93.00403850293729,-238.06554030827195,1294.299071174206,60.184423691673004,-245.94315053302583,1252.4119903670455,-93.00403850293729,-238.06554030827195,1294.299071174206,60.184423691673004,-245.94315053302583,1252.4119903670455
